orig_message,message_after_translation,source,word_cnt,letter_cnt,accuracy_sentence,accuracy_word,accuracy_letter
The juice of,THE JUICE OF,beep,12,12,1,1.0,1.0
The juice of,THE JUICE OF,doorbell,12,12,1,1.0,1.0
The juice of,THE JUICE OF,bell,12,12,1,1.0,1.0
The juice of,THE JUICE OF,beep2,12,12,1,1.0,1.0
The juice of,THE JUICE OF,spaceship,12,12,1,1.0,1.0
The juice of,THE JUICE OF,guitar,12,12,1,1.0,1.0
The juice of,THE JUICE OF,horn,12,12,1,1.0,1.0
The juice of,THE JUICE OF,slide,12,12,1,1.0,1.0
The juice of,THE JUICE OF,ring,12,12,1,1.0,1.0
9,5,alert,1,1,0,0.0,0.0
9,H,electric,1,1,0,0.0,0.0
9,9,beep,1,1,1,1.0,1.0
9,5,doorbell,1,1,0,0.0,0.0
9,9,bell,1,1,1,1.0,1.0
9,5,beep2,1,1,0,0.0,0.0
9,9,spaceship,1,1,1,1.0,1.0
9,H,guitar,1,1,0,0.0,0.0
9,9,horn,1,1,1,1.0,1.0
9,9,slide,1,1,1,1.0,1.0
9,9,ring,1,1,1,1.0,1.0
sos,SOS,alert,3,3,1,1.0,1.0
sos,SOS,electric,3,3,1,1.0,1.0
sos,S O S,beep,3,3,0,0.0,0.2
sos,SOS,doorbell,3,3,1,1.0,1.0
sos,SOS,bell,3,3,1,1.0,1.0
sos,SOS,beep2,3,3,1,1.0,1.0
sos,SOS,spaceship,3,3,1,1.0,1.0
sos,SOS,guitar,3,3,1,1.0,1.0
sos,SOS,horn,3,3,1,1.0,1.0
sos,S O S,slide,3,3,0,0.0,0.2
sos,SOS,ring,3,3,1,1.0,1.0
E,E,alert,1,1,1,1.0,1.0
E,E,electric,1,1,1,1.0,1.0
E,E,beep,1,1,1,1.0,1.0
E,E,doorbell,1,1,1,1.0,1.0
E,E,bell,1,1,1,1.0,1.0
E,E,beep2,1,1,1,1.0,1.0
E,E,spaceship,1,1,1,1.0,1.0
E,E,guitar,1,1,1,1.0,1.0
E,E,horn,1,1,1,1.0,1.0
E,E,slide,1,1,1,1.0,1.0
E,E,ring,1,1,1,1.0,1.0
Birth and death mark the limits of life.,BIRTH AND DEATH MARK THE LIMITS OF LIFE.,alert,40,40,1,1.0,1.0
Birth and death mark the limits of life.,BIRTH AND DEATH MARK THE LIMITS OF LIFE.,electric,40,40,1,1.0,1.0
Birth and death mark the limits of life.,BIRTH AND DEATH MARK THE LIMITS OF LIFE.,beep,40,40,1,1.0,1.0
Birth and death mark the limits of life.,BIRTH AND DEATH MARK THE LIMITS OF LIFE.,doorbell,40,40,1,1.0,1.0
Birth and death mark the limits of life.,BIRTH AND DEATH MARK THE LIMITS OF LIFE.,bell,40,40,1,1.0,1.0
Birth and death mark the limits of life.,BIRTH AND DEATH MARK THE LIMITS OF LIFE.,beep2,40,40,1,1.0,1.0
Birth and death mark the limits of life.,BIRTH AND DEATH MARK THE LIMITS OF LIFE.,spaceship,40,40,1,1.0,1.0
Birth and death mark the limits of life.,BIRTH AND DEATH MARK THE LIMITS OF LIFE.,guitar,40,40,1,1.0,1.0
Birth and death mark the limits of life.,BIRTH AND DEATH MARK THE LIMITS OF LIFE.,horn,40,40,1,1.0,1.0
Birth and death mark the limits of life.,BIRTH AND DEATH MARK THE LIMITS OF LIFE.,slide,40,40,1,1.0,1.0
Birth and death mark the limits of life.,BIRTH AND DEATH MARK THE LIMITS OF LIFE.,ring,40,40,1,1.0,1.0
brought in fresh air.,BROUGHT IN FRESH AIR.,alert,21,21,1,1.0,1.0
brought in fresh air.,BROUGHT IN FRESH AIR.,electric,21,21,1,1.0,1.0
brought in fresh air.,BROUGHT IN FRESH AIR.,beep,21,21,1,1.0,1.0
brought in fresh air.,BROUGHT IN FRESH AIR.,doorbell,21,21,1,1.0,1.0
brought in fresh air.,BROUGHT IN FRESH AIR.,bell,21,21,1,1.0,1.0
brought in fresh air.,BROUGHT IN FRESH AIR.,beep2,21,21,1,1.0,1.0
brought in fresh air.,BROUGHT IN FRESH AIR.,spaceship,21,21,1,1.0,1.0
brought in fresh air.,BROUGHT IN FRESH AIR.,guitar,21,21,1,1.0,1.0
brought in fresh air.,BROUGHT IN FRESH AIR.,horn,21,21,1,1.0,1.0
brought in fresh air.,BROUGHT IN FRESH AIR.,slide,21,21,1,1.0,1.0
brought in fresh air.,BROUGHT IN FRESH AIR.,ring,21,21,1,1.0,1.0
the sock.,THE SOCK.,alert,9,9,1,1.0,1.0
the sock.,THE SOCK.,electric,9,9,1,1.0,1.0
the sock.,THE SOCK.,beep,9,9,1,1.0,1.0
the sock.,THE SOCK.,doorbell,9,9,1,1.0,1.0
the sock.,THE SOCK.,bell,9,9,1,1.0,1.0
the sock.,THE SOCK.,beep2,9,9,1,1.0,1.0
the sock.,THE SOCK.,spaceship,9,9,1,1.0,1.0
the sock.,THE SOCK.,guitar,9,9,1,1.0,1.0
the sock.,THE SOCK.,horn,9,9,1,1.0,1.0
the sock.,THE SOCK.,slide,9,9,1,1.0,1.0
the sock.,THE SOCK.,ring,9,9,1,1.0,1.0
Tear a thin sheet from the yellow pad.,TEAR A THIN SHEET FROM THE YELLOW PAD.,alert,38,38,1,1.0,1.0
Tear a thin sheet from the yellow pad.,TEAR A THIN SHEET FROM THE YELLOW PAD.,electric,38,38,1,1.0,1.0
Tear a thin sheet from the yellow pad.,TEAR A THIN SHEET FROM THE YELLOW PAD.,beep,38,38,1,1.0,1.0
Tear a thin sheet from the yellow pad.,TEAR A THIN SHEET FROM THE YELLOW PAD.,doorbell,38,38,1,1.0,1.0
Tear a thin sheet from the yellow pad.,TEAR A THIN SHEET FROM THE YELLOW PAD.,bell,38,38,1,1.0,1.0
Tear a thin sheet from the yellow pad.,TEAR A THIN SHEET FROM THE YELLOW PAD.,beep2,38,38,1,1.0,1.0
Tear a thin sheet from the yellow pad.,TEAR A THIN SHEET FROM THE YELLOW PAD.,spaceship,38,38,1,1.0,1.0
Tear a thin sheet from the yellow pad.,TEAR A THIN SHEET FROM THE YELLOW PAD.,guitar,38,38,1,1.0,1.0
Tear a thin sheet from the yellow pad.,TEAR A THIN SHEET FROM THE YELLOW PAD.,horn,38,38,1,1.0,1.0
Tear a thin sheet from the yellow pad.,TEAR A THIN SHEET FROM THE YELLOW PAD.,slide,38,38,1,1.0,1.0
Tear a thin sheet from the yellow pad.,TEAR A THIN SHEET FROM THE YELLOW PAD.,ring,38,38,1,1.0,1.0
D,S,alert,1,1,0,0.0,0.0
D,D,electric,1,1,1,1.0,1.0
D,S,beep,1,1,0,0.0,0.0
D,D,doorbell,1,1,1,1.0,1.0
D,D,bell,1,1,1,1.0,1.0
D,S,beep2,1,1,0,0.0,0.0
D,D,spaceship,1,1,1,1.0,1.0
D,D,guitar,1,1,1,1.0,1.0
D,S,horn,1,1,0,0.0,0.0
D,D,slide,1,1,1,1.0,1.0
D,D,ring,1,1,1,1.0,1.0
The last switch cannot be turned off.,THE LAST SWITCH CANNOT BE TURNED OFF.,alert,37,37,1,1.0,1.0
The last switch cannot be turned off.,THE LAST SWITCH CANNOT BE TURNED OFF.,electric,37,37,1,1.0,1.0
The last switch cannot be turned off.,THE LAST SWITCH CANNOT BE TURNED OFF.,beep,37,37,1,1.0,1.0
The last switch cannot be turned off.,THE LAST SWITCH CANNOT BE TURNED OFF.,doorbell,37,37,1,1.0,1.0
The last switch cannot be turned off.,THE LAST SWITCH CANNOT BE TURNED OFF.,bell,37,37,1,1.0,1.0
The last switch cannot be turned off.,THE LAST SWITCH CANNOT BE TURNED OFF.,beep2,37,37,1,1.0,1.0
The last switch cannot be turned off.,THE LAST SWITCH CANNOT BE TURNED OFF.,spaceship,37,37,1,1.0,1.0
The last switch cannot be turned off.,THE LAST SWITCH CANNOT BE TURNED OFF.,guitar,37,37,1,1.0,1.0
The last switch cannot be turned off.,THE LAST SWITCH CANNOT BE TURNED OFF.,horn,37,37,1,1.0,1.0
The last switch cannot be turned off.,THE LAST SWITCH CANNOT BE TURNED OFF.,slide,37,37,1,1.0,1.0
The last switch cannot be turned off.,THE LAST SWITCH CANNOT BE TURNED OFF.,ring,37,37,1,1.0,1.0
The wide road shimmered in the hot sun.,THE WIDE ROAD SHIMMERED IN THE HOT SUN.,alert,39,39,1,1.0,1.0
The wide road shimmered in the hot sun.,THE WIDE ROAD SHIMMERED IN THE HOT SUN.,electric,39,39,1,1.0,1.0
The wide road shimmered in the hot sun.,THE WIDE ROAD SHIMMERED IN THE HOT SUN.,beep,39,39,1,1.0,1.0
The wide road shimmered in the hot sun.,THE WIDE ROAD SHIMMERED IN THE HOT SUN.,doorbell,39,39,1,1.0,1.0
The wide road shimmered in the hot sun.,THE WIDE ROAD SHIMMERED IN THE HOT SUN.,bell,39,39,1,1.0,1.0
The wide road shimmered in the hot sun.,THE WIDE ROAD SHIMMERED IN THE HOT SUN.,beep2,39,39,1,1.0,1.0
The wide road shimmered in the hot sun.,THE WIDE ROAD SHIMMERED IN THE HOT SUN.,spaceship,39,39,1,1.0,1.0
The wide road shimmered in the hot sun.,THE WIDE ROAD SHIMMERED IN THE HOT SUN.,guitar,39,39,1,1.0,1.0
The wide road shimmered in the hot sun.,THE WIDE ROAD SHIMMERED IN THE HOT SUN.,horn,39,39,1,1.0,1.0
The wide road shimmered in the hot sun.,THE WIDE ROAD SHIMMERED IN THE HOT SUN.,slide,39,39,1,1.0,1.0
The wide road shimmered in the hot sun.,THE WIDE ROAD SHIMMERED IN THE HOT SUN.,ring,39,39,1,1.0,1.0
An abrupt start does not win the prize.,AN ABRUPT START DOES NOT WIN THE PRIZE.,alert,39,39,1,1.0,1.0
An abrupt start does not win the prize.,AN ABRUPT START DOES NOT WIN THE PRIZE.,electric,39,39,1,1.0,1.0
An abrupt start does not win the prize.,AN ABRUPT START DOES NOT WIN THE PRIZE.,beep,39,39,1,1.0,1.0
An abrupt start does not win the prize.,AN ABRUPT START DOES NOT WIN THE PRIZE.,doorbell,39,39,1,1.0,1.0
An abrupt start does not win the prize.,AN ABRUPT START DOES NOT WIN THE PRIZE.,bell,39,39,1,1.0,1.0
An abrupt start does not win the prize.,AN ABRUPT START DOES NOT WIN THE PRIZE.,beep2,39,39,1,1.0,1.0
An abrupt start does not win the prize.,AN ABRUPT START DOES NOT WIN THE PRIZE.,spaceship,39,39,1,1.0,1.0
An abrupt start does not win the prize.,AN ABRUPT START DOES NOT WIN THE PRIZE.,guitar,39,39,1,1.0,1.0
An abrupt start does not win the prize.,AN ABRUPT START DOES NOT WIN THE PRIZE.,horn,39,39,1,1.0,1.0
An abrupt start does not win the prize.,AN ABRUPT START DOES NOT WIN THE PRIZE.,slide,39,39,1,1.0,1.0
An abrupt start does not win the prize.,AN ABRUPT START DOES NOT WIN THE PRIZE.,ring,39,39,1,1.0,1.0
Down that road is,DOWN THAT ROAD IS,alert,17,17,1,1.0,1.0
Down that road is,DOWN THAT ROAD IS,electric,17,17,1,1.0,1.0
Down that road is,DOWN THAT ROAD IS,beep,17,17,1,1.0,1.0
Down that road is,DOWN THAT ROAD IS,doorbell,17,17,1,1.0,1.0
Down that road is,DOWN THAT ROAD IS,bell,17,17,1,1.0,1.0
Down that road is,DOWN THAT ROAD IS,beep2,17,17,1,1.0,1.0
Down that road is,DOWN THAT ROAD IS,spaceship,17,17,1,1.0,1.0
Down that road is,DOWN THAT ROAD IS,guitar,17,17,1,1.0,1.0
Down that road is,DOWN THAT ROAD IS,horn,17,17,1,1.0,1.0
Down that road is,DOWN THAT ROAD IS,slide,17,17,1,1.0,1.0
Down that road is,DOWN THAT ROAD IS,ring,17,17,1,1.0,1.0
iuyt,IUYT,alert,4,4,1,1.0,1.0
iuyt,IUYT,electric,4,4,1,1.0,1.0
iuyt,IUYT,beep,4,4,1,1.0,1.0
iuyt,IUYT,doorbell,4,4,1,1.0,1.0
iuyt,IUYT,bell,4,4,1,1.0,1.0
iuyt,I U Y T,beep2,4,4,0,0.0,0.14285714285714285
iuyt,IUYT,spaceship,4,4,1,1.0,1.0
iuyt,IUYT,guitar,4,4,1,1.0,1.0
iuyt,I U Y T,horn,4,4,0,0.0,0.14285714285714285
iuyt,I U Y T,slide,4,4,0,0.0,0.14285714285714285
iuyt,IUYT,ring,4,4,1,1.0,1.0
girl gave no,GIRL GAVE NO,alert,12,12,1,1.0,1.0
girl gave no,GIRL GAVE NO,electric,12,12,1,1.0,1.0
girl gave no,GIRL GAVE NO,beep,12,12,1,1.0,1.0
girl gave no,GIRL GAVE NO,doorbell,12,12,1,1.0,1.0
girl gave no,GIRL GAVE NO,bell,12,12,1,1.0,1.0
girl gave no,GIRL GAVE NO,beep2,12,12,1,1.0,1.0
girl gave no,GIRL GAVE NO,spaceship,12,12,1,1.0,1.0
girl gave no,GIRL GAVE NO,guitar,12,12,1,1.0,1.0
girl gave no,GIRL GAVE NO,horn,12,12,1,1.0,1.0
girl gave no,GIRL GAVE NO,slide,12,12,1,1.0,1.0
girl gave no,GIRL GAVE NO,ring,12,12,1,1.0,1.0
S,S,alert,1,1,1,1.0,1.0
S,S,electric,1,1,1,1.0,1.0
S,S,beep,1,1,1,1.0,1.0
S,S,doorbell,1,1,1,1.0,1.0
S,S,bell,1,1,1,1.0,1.0
S,S,beep2,1,1,1,1.0,1.0
S,S,spaceship,1,1,1,1.0,1.0
S,S,guitar,1,1,1,1.0,1.0
S,S,horn,1,1,1,1.0,1.0
S,S,slide,1,1,1,1.0,1.0
S,S,ring,1,1,1,1.0,1.0
Nine rows of soldiers stood in line.,NINE ROWS OF SOLDIERS STOOD IN LINE.,alert,36,36,1,1.0,1.0
Nine rows of soldiers stood in line.,NINE ROWS OF SOLDIERS STOOD IN LINE.,electric,36,36,1,1.0,1.0
Nine rows of soldiers stood in line.,NINE ROWS OF SOLDIERS STOOD IN LINE.,beep,36,36,1,1.0,1.0
Nine rows of soldiers stood in line.,NINE ROWS OF SOLDIERS STOOD IN LINE.,doorbell,36,36,1,1.0,1.0
Nine rows of soldiers stood in line.,NINE ROWS OF SOLDIERS STOOD IN LINE.,bell,36,36,1,1.0,1.0
Nine rows of soldiers stood in line.,NINE ROWS OF SOLDIERS STOOD IN LINE.,beep2,36,36,1,1.0,1.0
Nine rows of soldiers stood in line.,NINE ROWS OF SOLDIERS STOOD IN LINE.,spaceship,36,36,1,1.0,1.0
Nine rows of soldiers stood in line.,NINE ROWS OF SOLDIERS STOOD IN LINE.,guitar,36,36,1,1.0,1.0
Nine rows of soldiers stood in line.,NINE ROWS OF SOLDIERS STOOD IN LINE.,horn,36,36,1,1.0,1.0
Nine rows of soldiers stood in line.,NINE ROWS OF SOLDIERS STOOD IN LINE.,slide,36,36,1,1.0,1.0
Nine rows of soldiers stood in line.,NINE ROWS OF SOLDIERS STOOD IN LINE.,ring,36,36,1,1.0,1.0
market.,MARKET.,alert,7,7,1,1.0,1.0
market.,MARKET.,electric,7,7,1,1.0,1.0
market.,MARKET.,beep,7,7,1,1.0,1.0
market.,MARKET.,doorbell,7,7,1,1.0,1.0
market.,MARKET.,bell,7,7,1,1.0,1.0
market.,MARKET.,beep2,7,7,1,1.0,1.0
market.,MARKET.,spaceship,7,7,1,1.0,1.0
market.,MARKET.,guitar,7,7,1,1.0,1.0
market.,MARKET.,horn,7,7,1,1.0,1.0
market.,M A R K E T .,slide,7,7,0,0.0,0.07692307692307693
market.,MARKET.,ring,7,7,1,1.0,1.0
At night the alarm roused him from a deep sleep.,AT NIGHT THE ALARM ROUSED HIM FROM A DEEP SLEEP.,alert,48,48,1,1.0,1.0
At night the alarm roused him from a deep sleep.,AT NIGHT THE ALARM ROUSED HIM FROM A DEEP SLEEP.,electric,48,48,1,1.0,1.0
At night the alarm roused him from a deep sleep.,AT NIGHT THE ALARM ROUSED HIM FROM A DEEP SLEEP.,beep,48,48,1,1.0,1.0
At night the alarm roused him from a deep sleep.,AT NIGHT THE ALARM ROUSED HIM FROM A DEEP SLEEP.,doorbell,48,48,1,1.0,1.0
At night the alarm roused him from a deep sleep.,AT NIGHT THE ALARM ROUSED HIM FROM A DEEP SLEEP.,bell,48,48,1,1.0,1.0
At night the alarm roused him from a deep sleep.,AT NIGHT THE ALARM ROUSED HIM FROM A DEEP SLEEP.,beep2,48,48,1,1.0,1.0
At night the alarm roused him from a deep sleep.,AT NIGHT THE ALARM ROUSED HIM FROM A DEEP SLEEP.,spaceship,48,48,1,1.0,1.0
At night the alarm roused him from a deep sleep.,AT NIGHT THE ALARM ROUSED HIM FROM A DEEP SLEEP.,guitar,48,48,1,1.0,1.0
At night the alarm roused him from a deep sleep.,AT NIGHT THE ALARM ROUSED HIM FROM A DEEP SLEEP.,horn,48,48,1,1.0,1.0
At night the alarm roused him from a deep sleep.,AT NIGHT THE ALARM ROUSED HIM FROM A DEEP SLEEP.,slide,48,48,1,1.0,1.0
At night the alarm roused him from a deep sleep.,AT NIGHT THE ALARM ROUSED HIM FROM A DEEP SLEEP.,ring,48,48,1,1.0,1.0
is,IS,alert,2,2,1,1.0,1.0
is,IS,electric,2,2,1,1.0,1.0
is,IS,beep,2,2,1,1.0,1.0
is,IS,doorbell,2,2,1,1.0,1.0
is,IS,bell,2,2,1,1.0,1.0
is,IS,beep2,2,2,1,1.0,1.0
is,IS,spaceship,2,2,1,1.0,1.0
is,IS,guitar,2,2,1,1.0,1.0
is,IS,horn,2,2,1,1.0,1.0
is,IS,slide,2,2,1,1.0,1.0
is,IS,ring,2,2,1,1.0,1.0
We need grain to keep our mules healthy.,WE NEED GRAIN TO KEEP OUR MULES HEALTHY.,alert,40,40,1,1.0,1.0
We need grain to keep our mules healthy.,WE NEED GRAIN TO KEEP OUR MULES HEALTHY.,electric,40,40,1,1.0,1.0
We need grain to keep our mules healthy.,WE NEED GRAIN TO KEEP OUR MULES HEALTHY.,beep,40,40,1,1.0,1.0
We need grain to keep our mules healthy.,WE NEED GRAIN TO KEEP OUR MULES HEALTHY.,doorbell,40,40,1,1.0,1.0
We need grain to keep our mules healthy.,WE NEED GRAIN TO KEEP OUR MULES HEALTHY.,bell,40,40,1,1.0,1.0
We need grain to keep our mules healthy.,WE NEED GRAIN TO KEEP OUR MULES HEALTHY.,beep2,40,40,1,1.0,1.0
We need grain to keep our mules healthy.,WE NEED GRAIN TO KEEP OUR MULES HEALTHY.,spaceship,40,40,1,1.0,1.0
We need grain to keep our mules healthy.,WE NEED GRAIN TO KEEP OUR MULES HEALTHY.,guitar,40,40,1,1.0,1.0
We need grain to keep our mules healthy.,WE NEED GRAIN TO KEEP OUR MULES HEALTHY.,horn,40,40,1,1.0,1.0
We need grain to keep our mules healthy.,WE NEED GRAIN TO KEEP OUR MULES HEALTHY.,slide,40,40,1,1.0,1.0
We need grain to keep our mules healthy.,WE NEED GRAIN TO KEEP OUR MULES HEALTHY.,ring,40,40,1,1.0,1.0
The sky that morning was clear and bright blue.,THE SKY THAT MORNING WAS CLEAR AND BRIGHT BLUE.,alert,47,47,1,1.0,1.0
The sky that morning was clear and bright blue.,THE SKY THAT MORNING WAS CLEAR AND BRIGHT BLUE.,electric,47,47,1,1.0,1.0
The sky that morning was clear and bright blue.,THE SKY THAT MORNING WAS CLEAR AND BRIGHT BLUE.,beep,47,47,1,1.0,1.0
The sky that morning was clear and bright blue.,THE SKY THAT MORNING WAS CLEAR AND BRIGHT BLUE.,doorbell,47,47,1,1.0,1.0
The sky that morning was clear and bright blue.,THE SKY THAT MORNING WAS CLEAR AND BRIGHT BLUE.,bell,47,47,1,1.0,1.0
The sky that morning was clear and bright blue.,THE SKY THAT MORNING WAS CLEAR AND BRIGHT BLUE.,beep2,47,47,1,1.0,1.0
The sky that morning was clear and bright blue.,THE SKY THAT MORNING WAS CLEAR AND BRIGHT BLUE.,spaceship,47,47,1,1.0,1.0
The sky that morning was clear and bright blue.,THE SKY THAT MORNING WAS CLEAR AND BRIGHT BLUE.,guitar,47,47,1,1.0,1.0
The sky that morning was clear and bright blue.,THE SKY THAT MORNING WAS CLEAR AND BRIGHT BLUE.,horn,47,47,1,1.0,1.0
The sky that morning was clear and bright blue.,THE SKY THAT MORNING WAS CLEAR AND BRIGHT BLUE.,slide,47,47,1,1.0,1.0
The sky that morning was clear and bright blue.,THE SKY THAT MORNING WAS CLEAR AND BRIGHT BLUE.,ring,47,47,1,1.0,1.0
The lawyer tried to lose his case.,THE LAWYER TRIED TO LOSE HIS CASE.,alert,34,34,1,1.0,1.0
The lawyer tried to lose his case.,THE LAWYER TRIED TO LOSE HIS CASE.,electric,34,34,1,1.0,1.0
The lawyer tried to lose his case.,THE LAWYER TRIED TO LOSE HIS CASE.,beep,34,34,1,1.0,1.0
The lawyer tried to lose his case.,THE LAWYER TRIED TO LOSE HIS CASE.,doorbell,34,34,1,1.0,1.0
The lawyer tried to lose his case.,THE LAWYER TRIED TO LOSE HIS CASE.,bell,34,34,1,1.0,1.0
The lawyer tried to lose his case.,THE LAWYER TRIED TO LOSE HIS CASE.,beep2,34,34,1,1.0,1.0
The lawyer tried to lose his case.,THE LAWYER TRIED TO LOSE HIS CASE.,spaceship,34,34,1,1.0,1.0
The lawyer tried to lose his case.,THE LAWYER TRIED TO LOSE HIS CASE.,guitar,34,34,1,1.0,1.0
The lawyer tried to lose his case.,THE LAWYER TRIED TO LOSE HIS CASE.,horn,34,34,1,1.0,1.0
The lawyer tried to lose his case.,THE LAWYER TRIED TO LOSE HIS CASE.,slide,34,34,1,1.0,1.0
The lawyer tried to lose his case.,THE LAWYER TRIED TO LOSE HIS CASE.,ring,34,34,1,1.0,1.0
12WSD,12WSD,alert,5,5,1,1.0,1.0
12WSD,12WSD,electric,5,5,1,1.0,1.0
12WSD,12WSD,beep,5,5,1,1.0,1.0
12WSD,12WSD,doorbell,5,5,1,1.0,1.0
12WSD,12WSD,bell,5,5,1,1.0,1.0
12WSD,12WSD,beep2,5,5,1,1.0,1.0
12WSD,12WSD,spaceship,5,5,1,1.0,1.0
12WSD,12WSD,guitar,5,5,1,1.0,1.0
12WSD,1 2 W S D,horn,5,5,0,0.0,0.1111111111111111
12WSD,1 2 W S D,slide,5,5,0,0.0,0.1111111111111111
12WSD,12WSD,ring,5,5,1,1.0,1.0
The,THE,alert,3,3,1,1.0,1.0
The,THE,electric,3,3,1,1.0,1.0
The,EHE,beep,3,3,0,0.0,0.6666666666666666
The,THE,doorbell,3,3,1,1.0,1.0
The,THE,bell,3,3,1,1.0,1.0
The,THE,beep2,3,3,1,1.0,1.0
The,THE,spaceship,3,3,1,1.0,1.0
The,THE,guitar,3,3,1,1.0,1.0
The,EHE,horn,3,3,0,0.0,0.6666666666666666
The,T H E,slide,3,3,0,0.0,0.2
The,THE,ring,3,3,1,1.0,1.0
Write fast if you want to finish early.,WRITE FAST IF YOU WANT TO FINISH EARLY.,alert,39,39,1,1.0,1.0
Write fast if you want to finish early.,WRITE FAST IF YOU WANT TO FINISH EARLY.,electric,39,39,1,1.0,1.0
Write fast if you want to finish early.,WRITE FAST IF YOU WANT TO FINISH EARLY.,beep,39,39,1,1.0,1.0
Write fast if you want to finish early.,WRITE FAST IF YOU WANT TO FINISH EARLY.,doorbell,39,39,1,1.0,1.0
Write fast if you want to finish early.,WRITE FAST IF YOU WANT TO FINISH EARLY.,bell,39,39,1,1.0,1.0
Write fast if you want to finish early.,WRITE FAST IF YOU WANT TO FINISH EARLY.,beep2,39,39,1,1.0,1.0
Write fast if you want to finish early.,WRITE FAST IF YOU WANT TO FINISH EARLY.,spaceship,39,39,1,1.0,1.0
Write fast if you want to finish early.,WRITE FAST IF YOU WANT TO FINISH EARLY.,guitar,39,39,1,1.0,1.0
Write fast if you want to finish early.,Cant translate sound,horn,39,39,0,0.0,0.05128205128205128
Write fast if you want to finish early.,WRITE FAST IF YOU WANT TO FINISH EARLY.,slide,39,39,1,1.0,1.0
Write fast if you want to finish early.,WRITE FAST IF YOU WANT TO FINISH EARLY.,ring,39,39,1,1.0,1.0
The beam dropped down on the workmen's head.,THE BEAM DROPPED DOWN ON THE WORKMEN'S HEAD.,alert,44,44,1,1.0,1.0
The beam dropped down on the workmen's head.,THE BEAM DROPPED DOWN ON THE WORKMEN'S HEAD.,electric,44,44,1,1.0,1.0
The beam dropped down on the workmen's head.,THE BEAM DROPPED DOWN ON THE WORKMEN'S HEAD.,beep,44,44,1,1.0,1.0
The beam dropped down on the workmen's head.,THE BEAM DROPPED DOWN ON THE WORKMEN'S HEAD.,doorbell,44,44,1,1.0,1.0
The beam dropped down on the workmen's head.,THE BEAM DROPPED DOWN ON THE WORKMEN'S HEAD.,bell,44,44,1,1.0,1.0
The beam dropped down on the workmen's head.,THE BEAM DROPPED DOWN ON THE WORKMEN'S HEAD.,beep2,44,44,1,1.0,1.0
The beam dropped down on the workmen's head.,THE BEAM DROPPED DOWN ON THE WORKMEN'S HEAD.,spaceship,44,44,1,1.0,1.0
